884920,127.0.0.1,POST,http://localhost:8000/new,1514510681,,500
59115d,127.0.0.1,GET,http://localhost:8000/,1514510785,,200
d5c93a,127.0.0.1,GET,http://localhost:8000/new,1514510787,,200
1cb547,127.0.0.1,GET,http://localhost:8000/new,1514510799,f08808,200
f08808,127.0.0.1,POST,http://localhost:8000/new,1514510799,,500
ee17d2,127.0.0.1,GET,http://localhost:8000/new,1514510859,bd9cdd,200
bd9cdd,127.0.0.1,POST,http://localhost:8000/new,1514510859,,500
08967c,127.0.0.1,GET,http://localhost:8000/new,1514511061,7017a2,200
7017a2,127.0.0.1,POST,http://localhost:8000/new,1514511061,,500
28e570,127.0.0.1,GET,http://localhost:8000/new,1514511071,d74c2f,200
d74c2f,127.0.0.1,POST,http://localhost:8000/new,1514511071,,500
0e7ff3,127.0.0.1,GET,http://localhost:8000/,1514511227,,200
300181,127.0.0.1,GET,http://localhost:8000/new,1514511230,,200
8acf8c,127.0.0.1,POST,http://localhost:8000/new,1514511243,,302
bd9e9a,127.0.0.1,GET,http://localhost:8000/post/1,1514511243,,200
0e2186,127.0.0.1,GET,http://localhost:8000/edit/1,1514511247,,200
f25c61,127.0.0.1,POST,http://localhost:8000/edit/1,1514511264,,302
500474,127.0.0.1,GET,http://localhost:8000/post/1,1514511264,,200
a8647f,127.0.0.1,GET,http://localhost:8000/,1514511271,,200
53f9ed,127.0.0.1,GET,http://localhost:8000/,1514511299,,200
481608,127.0.0.1,GET,http://localhost:8000/post/1,1514511301,,200
2014db,127.0.0.1,GET,http://localhost:8000/delete/1,1514511307,,302
323d4b,127.0.0.1,GET,http://localhost:8000/,1514511307,,200
812e81,127.0.0.1,GET,http://localhost:8000/login,1514511310,,200
e17c62,127.0.0.1,GET,http://localhost:8000/logout,1514511312,,302
e2dfe8,127.0.0.1,GET,http://localhost:8000/,1514511312,,200
195a9d,127.0.0.1,GET,http://localhost:8000/new,1514511314,,302
817da2,127.0.0.1,GET,http://localhost:8000/login,1514511314,,200
0e49d6,127.0.0.1,GET,http://localhost:8000/,1514511317,,200
5fc9c4,127.0.0.1,GET,http://localhost:8000/login,1514511320,,200
50f7ce,127.0.0.1,POST,http://localhost:8000/login_check,1514511327,,302
9dc6c8,127.0.0.1,GET,http://localhost:8000/,1514511327,,200
0d4755,127.0.0.1,GET,http://localhost:8000/new,1514511330,,200
f510a4,127.0.0.1,POST,http://localhost:8000/new,1514511342,,302
26d302,127.0.0.1,GET,http://localhost:8000/post/1,1514511343,,200
2b42c3,127.0.0.1,GET,http://localhost:8000/,1514511349,,200
f85e6a,127.0.0.1,GET,http://localhost:8000/login,1514511354,,200
6ba548,127.0.0.1,GET,http://localhost:8000/logout,1514511356,,302
5bef4c,127.0.0.1,GET,http://localhost:8000/,1514511356,,200
9d30e2,127.0.0.1,GET,http://localhost:8000/post/1,1514511360,,200
a3875d,127.0.0.1,GET,http://localhost:8000/edit/1,1514511362,,302
8238df,127.0.0.1,GET,http://localhost:8000/login,1514511362,,200
34bd7e,127.0.0.1,GET,http://localhost:8000/login,1514511416,,200
dbebb8,127.0.0.1,GET,http://localhost:8000/,1514511418,,200
864edc,127.0.0.1,GET,http://localhost:8000/post/1,1514511419,,200
f338f1,127.0.0.1,GET,http://localhost:8000/delete/1,1514511421,e37ebd,200
e37ebd,127.0.0.1,GET,http://localhost:8000/delete/1,1514511421,,500
f2cbf0,127.0.0.1,GET,http://localhost:8000/delete/1,1514511443,,302
eb8454,127.0.0.1,GET,http://localhost:8000/login,1514511443,,200
30022a,127.0.0.1,GET,http://localhost:8000/,1514511453,,200
f60c63,127.0.0.1,GET,http://localhost:8000/post/1,1514511456,,200
0cc7f4,127.0.0.1,GET,http://localhost:8000/post/1,1514511472,,200
a65876,127.0.0.1,GET,http://localhost:8000/,1514511475,,200
027abb,127.0.0.1,GET,http://localhost:8000/post/1,1514511477,,200
b1a952,127.0.0.1,GET,http://localhost:8000/edit/1,1514511479,,302
a837dd,127.0.0.1,GET,http://localhost:8000/login,1514511479,,200
e54be7,127.0.0.1,POST,http://localhost:8000/login_check,1514511488,,302
8e26da,127.0.0.1,GET,http://localhost:8000/,1514511488,,200
5c239f,127.0.0.1,GET,http://localhost:8000/post/1,1514511491,,200
ca7f50,127.0.0.1,GET,http://localhost:8000/delete/1,1514511497,,302
9af628,127.0.0.1,GET,http://localhost:8000/,1514511497,,200
263c75,127.0.0.1,GET,http://localhost:8000/new,1514511499,,200
56c34c,127.0.0.1,POST,http://localhost:8000/new,1514511513,,302
9d67be,127.0.0.1,GET,http://localhost:8000/post/1,1514511513,,200
d6ac5d,127.0.0.1,GET,http://localhost:8000/edit/1,1514511518,,200
9fa7e9,127.0.0.1,POST,http://localhost:8000/edit/1,1514511766,,302
612068,127.0.0.1,GET,http://localhost:8000/post/1,1514511766,,200
f3ba6f,127.0.0.1,GET,http://localhost:8000/,1514511771,,200
ad3d80,127.0.0.1,GET,http://localhost:8000/post/1,1514511774,,200
0bbc3d,127.0.0.1,GET,http://localhost:8000/edit/1,1514511861,,200
81b7c4,127.0.0.1,POST,http://localhost:8000/edit/1,1514511867,,302
b50191,127.0.0.1,GET,http://localhost:8000/post/1,1514511867,,200
ac4f3d,127.0.0.1,GET,http://localhost:8000/edit/1,1514511959,,200
768e76,127.0.0.1,POST,http://localhost:8000/edit/1,1514511966,,302
9d4606,127.0.0.1,GET,http://localhost:8000/post/1,1514511966,,200
0f260f,127.0.0.1,GET,http://localhost:8000/,1514511969,,200
8f5570,127.0.0.1,GET,http://localhost:8000/,1514511976,,200
55d6f0,127.0.0.1,GET,http://localhost:8000/,1514512236,,200
e8f91f,127.0.0.1,GET,http://localhost:8000/logout,1514512241,,302
1b47e2,127.0.0.1,GET,http://localhost:8000/,1514512241,,200
dff6bb,127.0.0.1,GET,http://localhost:8000/login,1514512243,,200
e32da4,127.0.0.1,POST,http://localhost:8000/login_check,1514512253,,302
a12554,127.0.0.1,GET,http://localhost:8000/,1514512253,,200
fd571c,127.0.0.1,GET,http://localhost:8000/,1514512275,,200
449b4e,127.0.0.1,GET,http://localhost:8000/post/1,1514512277,,200
3f7ddf,127.0.0.1,GET,http://localhost:8000/new,1514512288,,200
9344ee,127.0.0.1,GET,http://localhost:8000/,1514512297,,200
eba597,127.0.0.1,GET,http://localhost:8000/,1514512326,,200
f692b4,127.0.0.1,GET,http://localhost:8000/logout,1514512328,,302
c682fd,127.0.0.1,GET,http://localhost:8000/,1514512328,,200
391ebd,127.0.0.1,GET,http://localhost:8000/login,1514512329,,200
866a71,127.0.0.1,GET,http://localhost:8000/login,1514512403,c0515d,200
c0515d,127.0.0.1,GET,http://localhost:8000/login,1514512403,,500
664fd7,127.0.0.1,GET,http://localhost:8000/,1514512531,,200
ccd43d,127.0.0.1,GET,http://localhost:8000/login,1514512533,,200
9ee31c,127.0.0.1,GET,http://localhost:8000/register/,1514512536,,200
14bc4f,127.0.0.1,GET,http://localhost:8000/login,1514512541,,200
c9748f,127.0.0.1,GET,http://localhost:8000/register/,1514512546,,200
8c50af,127.0.0.1,GET,http://localhost:8000/,1514512550,,200
ae1a7c,127.0.0.1,GET,http://localhost:8000/login,1514512552,,200
9ef82c,127.0.0.1,POST,http://localhost:8000/login_check,1514512560,,302
da140d,127.0.0.1,GET,http://localhost:8000/,1514512560,,200
dc8219,127.0.0.1,GET,http://localhost:8000/logout,1514512588,,302
0a3e7d,127.0.0.1,GET,http://localhost:8000/,1514512588,,200
800ca6,127.0.0.1,GET,http://localhost:8000/new,1514512589,,302
eabfe5,127.0.0.1,GET,http://localhost:8000/login,1514512589,,200
674754,127.0.0.1,POST,http://localhost:8000/login_check,1514512596,,302
0df36f,127.0.0.1,GET,http://localhost:8000/,1514512596,,200
a1aa2f,127.0.0.1,GET,http://localhost:8000/logout,1514512626,,302
316a52,127.0.0.1,GET,http://localhost:8000/,1514512626,,200
eb9bd4,127.0.0.1,GET,http://localhost:8000/post/1,1514512628,,200
5104b5,127.0.0.1,GET,http://localhost:8000/delete/1,1514512630,,302
399da2,127.0.0.1,GET,http://localhost:8000/login,1514512630,,200
2154e0,127.0.0.1,GET,http://localhost:8000/,1514512634,,200
439352,127.0.0.1,GET,http://localhost:8000/post/1,1514512636,,200
4d2164,127.0.0.1,GET,http://localhost:8000/edit/1,1514512637,,302
8a023f,127.0.0.1,GET,http://localhost:8000/login,1514512637,,200
b23c25,127.0.0.1,GET,http://localhost:8000/new,1514512641,,302
ced803,127.0.0.1,GET,http://localhost:8000/login,1514512641,,200
aa887c,127.0.0.1,GET,http://localhost:8000/,1514512643,,200
6df8f9,127.0.0.1,GET,http://localhost:8000/post/1,1514512645,,200
3c1ff1,127.0.0.1,GET,http://localhost:8000/,1514512649,,200
c0798c,127.0.0.1,GET,http://localhost:8000/,1514512655,,200
0b2932,127.0.0.1,GET,http://localhost:8000/post/1,1514512659,,200
d3fae1,127.0.0.1,GET,http://localhost:8000/login,1514512666,,200
e98e82,127.0.0.1,GET,http://localhost:8000/,1514512668,,200
00e6e4,127.0.0.1,GET,http://localhost:8000/login,1514512824,,200
41bf4b,127.0.0.1,GET,http://localhost:8000/register/,1514512826,,200
3d8af9,127.0.0.1,GET,http://localhost:8000/,1514512832,,200
62434d,127.0.0.1,GET,http://localhost:8000/login,1514512867,,200
1f3028,127.0.0.1,POST,http://localhost:8000/login_check,1514512877,,302
52faab,127.0.0.1,GET,http://localhost:8000/,1514512877,,200
0315fd,127.0.0.1,GET,http://localhost:8000/,1514512915,,200
cb89df,127.0.0.1,GET,http://localhost:8000/new,1514512935,,200
51b4d4,127.0.0.1,GET,http://localhost:8000/,1514512955,,200
05b332,127.0.0.1,GET,http://localhost:8000/logout,1514512959,,302
44a4ca,127.0.0.1,GET,http://localhost:8000/,1514512959,,200
8987b9,127.0.0.1,GET,http://localhost:8000/login,1514512961,,200
3fb44c,127.0.0.1,GET,http://localhost:8000/,1514512966,,200
2ff55a,127.0.0.1,GET,http://localhost:8000/post/1,1514512967,,200
21f70a,127.0.0.1,GET,http://localhost:8000/,1514512973,,200
1836d6,127.0.0.1,GET,http://localhost:8000/,1514513074,,200
203a64,127.0.0.1,GET,http://localhost:8000/,1514513162,,200
966b2e,127.0.0.1,GET,http://localhost:8000/login,1514513195,,200
ff277f,127.0.0.1,POST,http://localhost:8000/login_check,1514513204,,302
2992c4,127.0.0.1,GET,http://localhost:8000/,1514513205,,200
c13471,127.0.0.1,GET,http://localhost:8000/new,1514513209,,200
669229,127.0.0.1,GET,http://localhost:8000/,1514513211,,200
d58c27,127.0.0.1,GET,http://127.0.0.1:8000/,1514570018,,200
eb07d0,127.0.0.1,GET,http://127.0.0.1:8000/,1514570018,,200
777be9,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570021,,302
04fdf1,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570021,,302
b48602,127.0.0.1,GET,http://127.0.0.1:8000/login,1514570021,,200
a86f52,127.0.0.1,GET,http://127.0.0.1:8000/login,1514570025,,200
307626,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570027,,302
c2510e,127.0.0.1,GET,http://127.0.0.1:8000/login,1514570027,,200
e8f675,127.0.0.1,GET,http://127.0.0.1:8000/,1514570029,,200
4e3249,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570030,,302
c6fb6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1514570030,,200
58d116,127.0.0.1,GET,http://127.0.0.1:8000/register,1514570041,,301
033384,127.0.0.1,GET,http://127.0.0.1:8000/register/,1514570041,,200
8419a6,127.0.0.1,POST,http://127.0.0.1:8000/register/,1514570066,,200
260023,127.0.0.1,GET,http://127.0.0.1:8000/,1514570084,,200
580001,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570089,,302
5633af,127.0.0.1,GET,http://127.0.0.1:8000/login,1514570089,,200
9a5411,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1514570095,,302
41589c,127.0.0.1,GET,http://127.0.0.1:8000/,1514570095,,200
a0031c,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570098,,200
d8087f,127.0.0.1,POST,http://127.0.0.1:8000/new,1514570105,,302
f01b88,127.0.0.1,GET,http://127.0.0.1:8000/post/2,1514570105,,200
c1be07,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570106,,200
bbff3e,127.0.0.1,POST,http://127.0.0.1:8000/new,1514570113,,302
fea0ff,127.0.0.1,GET,http://127.0.0.1:8000/post/3,1514570113,,200
196c9c,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570114,,200
1b112d,127.0.0.1,POST,http://127.0.0.1:8000/new,1514570122,,302
ff170e,127.0.0.1,POST,http://127.0.0.1:8000/new,1514570122,,302
427eef,127.0.0.1,GET,http://127.0.0.1:8000/post/6,1514570122,,200
f3abc1,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570124,,200
46ade0,127.0.0.1,POST,http://127.0.0.1:8000/new,1514570133,,302
19a9da,127.0.0.1,GET,http://127.0.0.1:8000/post/8,1514570133,,200
700a8f,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570134,,200
d16fa4,127.0.0.1,POST,http://127.0.0.1:8000/new,1514570143,,302
98557a,127.0.0.1,GET,http://127.0.0.1:8000/post/9,1514570143,,200
6ed71e,127.0.0.1,GET,http://127.0.0.1:8000/new,1514570145,,200
2a48ff,127.0.0.1,POST,http://127.0.0.1:8000/new,1514570156,,302
29e996,127.0.0.1,GET,http://127.0.0.1:8000/post/10,1514570156,,200
4066f5,127.0.0.1,GET,http://127.0.0.1:8000/,1514570157,,200
7e1484,127.0.0.1,GET,http://127.0.0.1:8000/,1514570399,,200
93a783,127.0.0.1,GET,http://127.0.0.1:8000/,1514570548,2e8f97,200
2e8f97,127.0.0.1,GET,http://127.0.0.1:8000/,1514570548,,404
00a47f,127.0.0.1,GET,http://127.0.0.1:8000/,1514570548,67bddd,200
67bddd,127.0.0.1,GET,http://127.0.0.1:8000/,1514570548,,404
76e201,127.0.0.1,GET,http://127.0.0.1:8000/,1514570623,8395e0,200
8395e0,127.0.0.1,GET,http://127.0.0.1:8000/,1514570623,,404
d0e329,127.0.0.1,GET,http://127.0.0.1:8000/,1514570750,,200
c2f886,127.0.0.1,GET,http://127.0.0.1:8000/2,1514570758,,200
6d83fd,127.0.0.1,GET,http://127.0.0.1:8000/2,1514570779,,200
874fd5,127.0.0.1,GET,http://127.0.0.1:8000/,1514570784,,200
3410e0,127.0.0.1,GET,http://127.0.0.1:8000/20,1514570792,,200
da5508,127.0.0.1,GET,http://127.0.0.1:8000/1,1514570799,,200
1ebeb3,127.0.0.1,GET,http://127.0.0.1:8000/,1514570803,,200
08b65c,127.0.0.1,GET,http://127.0.0.1:8000/post/1,1514570817,,200
42bc1b,127.0.0.1,GET,http://127.0.0.1:8000/post/1,1514570817,,200
fdfc4d,127.0.0.1,GET,http://127.0.0.1:8000/,1514570831,,200
6bcff8,127.0.0.1,GET,http://127.0.0.1:8000/,1514572226,03a98c,200
03a98c,127.0.0.1,GET,http://127.0.0.1:8000/,1514572227,,500
e59cd2,127.0.0.1,GET,http://127.0.0.1:8000/,1514572291,4ce9a6,200
4ce9a6,127.0.0.1,GET,http://127.0.0.1:8000/,1514572291,,500
f00c98,127.0.0.1,GET,http://127.0.0.1:8000/,1514572450,,200
399de9,127.0.0.1,GET,http://127.0.0.1:8000/6,1514572471,,200
8ea83b,127.0.0.1,GET,http://127.0.0.1:8000/,1514572531,,200
7b4ed8,127.0.0.1,GET,http://127.0.0.1:8000/,1514572582,,200
d12bee,127.0.0.1,GET,http://127.0.0.1:8000/,1514572744,6e7772,200
6e7772,127.0.0.1,GET,http://127.0.0.1:8000/,1514572744,,500
d4c64a,127.0.0.1,GET,http://127.0.0.1:8000/,1514572806,,200
e63adb,127.0.0.1,GET,http://127.0.0.1:8000/?cpt=1,1514572808,,200
c39155,127.0.0.1,GET,http://127.0.0.1:8000/?cpt=1,1514572819,,200
d89fbc,127.0.0.1,GET,http://127.0.0.1:8000/?cpt=1,1514572824,,200
605258,127.0.0.1,GET,http://127.0.0.1:8000/,1514572881,1c724e,200
1c724e,127.0.0.1,GET,http://127.0.0.1:8000/,1514572881,,500
b93d2a,127.0.0.1,GET,http://127.0.0.1:8000/,1514572899,,200
821fdb,127.0.0.1,GET,http://127.0.0.1:8000/?cpt=1,1514572903,,200
a7e2a0,127.0.0.1,GET,http://127.0.0.1:8000/?cpt=1,1514573050,,200
f41707,127.0.0.1,GET,http://127.0.0.1:8000/,1514573055,,200
7a8e4c,127.0.0.1,GET,http://127.0.0.1:8000/?cpt=1,1514573059,,200
face9d,127.0.0.1,GET,http://127.0.0.1:8000/,1514573136,,200
1743dd,127.0.0.1,GET,http://127.0.0.1:8000/,1514573147,,200
0f4b11,127.0.0.1,GET,http://127.0.0.1:8000/,1514573166,,200
043d77,127.0.0.1,GET,http://127.0.0.1:8000/post/6,1514573168,,200
c5a7f4,127.0.0.1,GET,http://127.0.0.1:8000/delete/6,1514573170,,302
232d4d,127.0.0.1,GET,http://127.0.0.1:8000/,1514573170,,200
b9bc15,127.0.0.1,GET,http://127.0.0.1:8000/post/7,1514573172,,200
333c4c,127.0.0.1,GET,http://127.0.0.1:8000/delete/7,1514573174,,302
ddd5c2,127.0.0.1,GET,http://127.0.0.1:8000/,1514573174,,200
bd05dc,127.0.0.1,GET,http://127.0.0.1:8000/post/8,1514573175,,200
a4b848,127.0.0.1,GET,http://127.0.0.1:8000/delete/8,1514573177,,302
3fffe8,127.0.0.1,GET,http://127.0.0.1:8000/,1514573177,,200
83c0f6,127.0.0.1,GET,http://127.0.0.1:8000/post/9,1514573178,,200
4caabb,127.0.0.1,GET,http://127.0.0.1:8000/delete/9,1514573180,,302
2b8e39,127.0.0.1,GET,http://127.0.0.1:8000/,1514573180,,200
591edd,127.0.0.1,GET,http://127.0.0.1:8000/post/10,1514573182,,200
5881b7,127.0.0.1,GET,http://127.0.0.1:8000/delete/10,1514573183,,302
ea4951,127.0.0.1,GET,http://127.0.0.1:8000/,1514573183,,200
9d81ca,127.0.0.1,GET,http://127.0.0.1:8000/,1514573185,,200
8509cc,127.0.0.1,GET,http://127.0.0.1:8000/,1514573202,,200
c0650b,127.0.0.1,GET,http://127.0.0.1:8000/post/1,1514573207,,200
99d2fe,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1514573209,,302
64ed67,127.0.0.1,GET,http://127.0.0.1:8000/,1514573209,,200
e057b9,127.0.0.1,GET,http://127.0.0.1:8000/post/2,1514573211,,200
b912f3,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1514573212,,302
edfe5c,127.0.0.1,GET,http://127.0.0.1:8000/,1514573212,,200
2cf111,127.0.0.1,GET,http://127.0.0.1:8000/post/3,1514573213,,200
a259b7,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1514573215,,302
e423f7,127.0.0.1,GET,http://127.0.0.1:8000/,1514573215,,200
5fa71a,127.0.0.1,GET,http://127.0.0.1:8000/post/4,1514573216,,200
62f55c,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1514573217,,302
7aabc4,127.0.0.1,GET,http://127.0.0.1:8000/,1514573217,,200
e173b4,127.0.0.1,GET,http://127.0.0.1:8000/post/5,1514573219,,200
7056cc,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1514573220,,302
b28833,127.0.0.1,GET,http://127.0.0.1:8000/,1514573220,,200
307645,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573222,,200
dab98c,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573229,,302
1452f1,127.0.0.1,GET,http://127.0.0.1:8000/post/1,1514573229,,200
e6b030,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573231,,200
d895c4,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573238,,302
e5d511,127.0.0.1,GET,http://127.0.0.1:8000/post/2,1514573238,,200
dc7423,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573239,,200
f6fa86,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573245,,302
530813,127.0.0.1,GET,http://127.0.0.1:8000/post/3,1514573245,,200
380172,127.0.0.1,GET,http://127.0.0.1:8000/,1514573246,,200
b9559f,127.0.0.1,GET,http://127.0.0.1:8000/post/1,1514573264,,200
dca1ff,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1514573265,,302
4d8255,127.0.0.1,GET,http://127.0.0.1:8000/,1514573265,,200
2b3cee,127.0.0.1,GET,http://127.0.0.1:8000/post/2,1514573268,,200
e71cce,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1514573269,,302
dac03e,127.0.0.1,GET,http://127.0.0.1:8000/,1514573269,,200
0536ba,127.0.0.1,GET,http://127.0.0.1:8000/post/3,1514573270,,200
c4b367,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1514573271,,302
6199f4,127.0.0.1,GET,http://127.0.0.1:8000/,1514573271,,200
7011d1,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573272,,200
0d3d02,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573280,,302
9e9641,127.0.0.1,GET,http://127.0.0.1:8000/post/1,1514573280,,200
b61e2c,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573281,,200
d0d0d9,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573291,,302
1ced80,127.0.0.1,GET,http://127.0.0.1:8000/post/2,1514573291,,200
e5e16b,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573293,,200
6000b6,127.0.0.1,GET,http://127.0.0.1:8000/,1514573295,,200
78668f,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573297,,200
27ea7d,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573302,,302
5278f8,127.0.0.1,GET,http://127.0.0.1:8000/post/3,1514573302,,200
ca68a4,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573304,,200
aff4c1,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573310,,302
6049ed,127.0.0.1,GET,http://127.0.0.1:8000/post/4,1514573310,,200
806065,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573312,,200
6b32d1,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573320,,302
a1db9d,127.0.0.1,GET,http://127.0.0.1:8000/post/5,1514573320,,200
b3f7db,127.0.0.1,GET,http://127.0.0.1:8000/new,1514573322,,200
4e44fd,127.0.0.1,POST,http://127.0.0.1:8000/new,1514573329,,302
3796bd,127.0.0.1,GET,http://127.0.0.1:8000/post/6,1514573329,,200
91ef0c,127.0.0.1,GET,http://127.0.0.1:8000/,1514573332,,200
da405d,127.0.0.1,GET,http://127.0.0.1:8000/,1514573351,,200
